ASL_Video,Subvideo,Frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Letter
movie_1,m-9,0003,0.6727765202522278,0.6984674334526062,-9.34294075705111e-05,0.6388238072395325,0.6639827489852905,-0.015257933177053928,0.6202145218849182,0.5803927183151245,-0.029418643563985825,0.6362291574478149,0.5131648182868958,-0.04400566965341568,0.662887692451477,0.486483633518219,-0.0505223385989666,0.6473703980445862,0.5052745938301086,-0.010835595428943634,0.6349844932556152,0.4461948573589325,-0.04383736103773117,0.6308964490890503,0.48925119638442993,-0.05115603283047676,0.6365848183631897,0.5201264023780823,-0.04373808205127716,0.6752192378044128,0.5103142857551575,-0.020298028364777565,0.6673458218574524,0.4414432942867279,-0.060492295771837234,0.6558929681777954,0.5041307806968689,-0.06036919355392456,0.6588680744171143,0.5365930795669556,-0.045734331011772156,0.7031856179237366,0.5303952693939209,-0.03524155542254448,0.6852742433547974,0.49198979139328003,-0.07909788191318512,0.6747156381607056,0.5631868243217468,-0.07402415573596954,0.6863164901733398,0.5846095085144043,-0.05694746598601341,0.7305275201797485,0.5608052015304565,-0.05161537230014801,0.7093967199325562,0.529218852519989,-0.07718499004840851,0.6988882422447205,0.5821806788444519,-0.069331593811512,0.7095566391944885,0.6020475029945374,-0.0547570176422596,18
movie_1,m-9,0001,0.6734287738800049,0.6497067809104919,-8.88224967638962e-05,0.6332862973213196,0.6216219663619995,-0.03736764192581177,0.6128904223442078,0.5425362586975098,-0.06350585073232651,0.6241574883460999,0.47789865732192993,-0.0827704444527626,0.6497809886932373,0.4426608383655548,-0.08465658128261566,0.6367977857589722,0.4564944803714752,-0.05039326474070549,0.6247788071632385,0.39521175622940063,-0.08439859002828598,0.6297569274902344,0.46276962757110596,-0.0739678367972374,0.6388552784919739,0.5003234148025513,-0.05892135575413704,0.6690954566001892,0.4667190909385681,-0.05208456888794899,0.6608554720878601,0.40622439980506897,-0.10885562747716904,0.6570702791213989,0.4877188801765442,-0.09940673410892487,0.6623159646987915,0.5166021585464478,-0.07588059455156326,0.6988447904586792,0.48559877276420593,-0.058803729712963104,0.6910257339477539,0.4427030384540558,-0.10773274302482605,0.6800642609596252,0.5179874897003174,-0.09002439677715302,0.6840318441390991,0.5462830662727356,-0.06833028793334961,0.7270221710205078,0.5110992193222046,-0.06859943270683289,0.7175887823104858,0.48201659321784973,-0.09253093600273132,0.704364538192749,0.5302088856697083,-0.0884346216917038,0.705449640750885,0.5509607195854187,-0.0817929059267044,18
movie_1,m-9,0002,0.6720178723335266,0.7002179622650146,-6.677137571386993e-05,0.6332420110702515,0.654045581817627,-0.033012568950653076,0.6169119477272034,0.5644689798355103,-0.05721685290336609,0.6343114972114563,0.49746352434158325,-0.07527105510234833,0.6585916876792908,0.4682467579841614,-0.07820070534944534,0.6460943818092346,0.4914455711841583,-0.0511135496199131,0.6335128545761108,0.4285007417201996,-0.0802231952548027,0.6342097520828247,0.4960021376609802,-0.07492801547050476,0.641350507736206,0.5306152701377869,-0.0640866830945015,0.6760283708572388,0.5056629776954651,-0.05124063044786453,0.6643682718276978,0.4468059539794922,-0.1040925681591034,0.6581401228904724,0.5234905481338501,-0.09800252318382263,0.6646467447280884,0.5521031618118286,-0.07734348624944687,0.7037486433982849,0.5270246863365173,-0.05657285824418068,0.6919710040092468,0.4822894036769867,-0.10195402801036835,0.6793051958084106,0.5520146489143372,-0.08953826129436493,0.6841607689857483,0.5801449418067932,-0.07093892246484756,0.7310673594474792,0.5556771755218506,-0.06499668955802917,0.7191104292869568,0.5181469917297363,-0.08714678138494492,0.705134928226471,0.5635154843330383,-0.08659731596708298,0.7075305581092834,0.5864730477333069,-0.08128098398447037,18
movie_1,m-3,0003,0.6784477233886719,0.754767894744873,-6.705580017296597e-05,0.6535405516624451,0.7382949590682983,-0.0471491813659668,0.6389278769493103,0.6959491968154907,-0.0883856788277626,0.6587035059928894,0.6694996356964111,-0.12109074741601944,0.6862836480140686,0.642870306968689,-0.14569362998008728,0.6492116451263428,0.5551421046257019,-0.06285947561264038,0.6357203722000122,0.4625881612300873,-0.09728896617889404,0.6279133558273315,0.4106948673725128,-0.11955837905406952,0.6189038753509521,0.36263906955718994,-0.1338329166173935,0.6846650242805481,0.5492778420448303,-0.06641329079866409,0.6897451877593994,0.4412240982055664,-0.09164541959762573,0.6936550140380859,0.3798897862434387,-0.11617988348007202,0.6957747340202332,0.3249439001083374,-0.12902480363845825,0.7124146819114685,0.5773458480834961,-0.07164940237998962,0.7263380289077759,0.49113044142723083,-0.10014559328556061,0.735256016254425,0.43588539958000183,-0.12646076083183289,0.7400317788124084,0.3848510980606079,-0.14326344430446625,0.7368120551109314,0.6263713836669922,-0.0816345065832138,0.7326704263687134,0.6045625805854797,-0.11615194380283356,0.7195817828178406,0.6320220232009888,-0.13096623122692108,0.7091237306594849,0.6562355756759644,-0.13165228068828583,22
movie_1,m-3,0001,0.6832486987113953,0.7649543285369873,-7.032428402453661e-05,0.656266450881958,0.7450034618377686,-0.036294594407081604,0.6410399675369263,0.6939168572425842,-0.07001598924398422,0.6647284626960754,0.6583575010299683,-0.09602752327919006,0.6957057118415833,0.6305273175239563,-0.1137332022190094,0.6520587205886841,0.5581020712852478,-0.05217456445097923,0.6363092660903931,0.4649244546890259,-0.0817953497171402,0.627469003200531,0.4114150404930115,-0.10155981034040451,0.6194278001785278,0.3622366189956665,-0.11396371573209763,0.6876814365386963,0.5493353009223938,-0.05814278870820999,0.6922633647918701,0.4376850128173828,-0.07761380076408386,0.6966271996498108,0.37584298849105835,-0.09846235066652298,0.699974536895752,0.3247835040092468,-0.10947864502668381,0.7164769172668457,0.5747729539871216,-0.06533294171094894,0.7291542291641235,0.4814102053642273,-0.08580600470304489,0.7393741011619568,0.4226406216621399,-0.108281210064888,0.7465647459030151,0.3709632456302643,-0.1250484734773636,0.7415723204612732,0.6216211915016174,-0.07692836970090866,0.7320942878723145,0.5921106338500977,-0.10364360362291336,0.7164506316184998,0.6235828399658203,-0.11588098853826523,0.7057479023933411,0.6553757190704346,-0.1161225214600563,22
movie_1,m-3,0002,0.6809886693954468,0.751632571220398,-6.785017467336729e-05,0.6557881832122803,0.7347319722175598,-0.03882869333028793,0.6408476233482361,0.6882807612419128,-0.07515323907136917,0.6639543175697327,0.6563113927841187,-0.10268834978342056,0.6946728229522705,0.6302931904792786,-0.12076101452112198,0.6519104838371277,0.5520575046539307,-0.05977566912770271,0.6369073390960693,0.45975321531295776,-0.09095945954322815,0.627808690071106,0.4084419310092926,-0.11169973760843277,0.6181319952011108,0.3605342507362366,-0.1257505565881729,0.6879279613494873,0.5441670417785645,-0.06445428729057312,0.6926345825195312,0.435708224773407,-0.08705192804336548,0.6964804530143738,0.3744441270828247,-0.10905493795871735,0.698946475982666,0.32228368520736694,-0.12128786742687225,0.7167900800704956,0.5702713131904602,-0.07011649012565613,0.7296097874641418,0.48147040605545044,-0.09297037869691849,0.7383491396903992,0.4231143593788147,-0.11436354368925095,0.7434314489364624,0.37080690264701843,-0.13026341795921326,0.7421970963478088,0.6182827949523926,-0.07984688133001328,0.7361995577812195,0.5955812335014343,-0.10629094392061234,0.7221240401268005,0.6259798407554626,-0.11639381945133209,0.7116959691047668,0.6534688472747803,-0.11467023193836212,22
movie_1,m-2,0003,0.740622878074646,0.6688583493232727,-0.00010146779095521197,0.7088443040847778,0.6348293423652649,-0.03869786113500595,0.7000109553337097,0.5578541159629822,-0.04900307208299637,0.7164744138717651,0.4952867031097412,-0.05427834764122963,0.7255935072898865,0.44636791944503784,-0.05862945318222046,0.6964367032051086,0.4907466173171997,-0.03183535113930702,0.6780796051025391,0.42056792974472046,-0.05502459406852722,0.66609126329422,0.3716285228729248,-0.0676996037364006,0.6544257402420044,0.32899022102355957,-0.07292123883962631,0.725498378276825,0.4895368218421936,-0.025599470362067223,0.7436345219612122,0.4154840409755707,-0.04606037214398384,0.762749969959259,0.3647969365119934,-0.061196837574243546,0.7745094299316406,0.322340726852417,-0.06883998215198517,0.7497512698173523,0.5064102411270142,-0.02447366714477539,0.7600830793380737,0.4863786995410919,-0.0646635964512825,0.758790910243988,0.5368009805679321,-0.08101487159729004,0.753065824508667,0.5771886706352234,-0.07844970375299454,0.7718539834022522,0.5295057892799377,-0.024714799597859383,0.780824601650238,0.5079926252365112,-0.06226459890604019,0.7771631479263306,0.5464020371437073,-0.07162349671125412,0.7685175538063049,0.5828052759170532,-0.06593187898397446,10
movie_1,m-2,0001,0.7488093972206116,0.6803902387619019,-0.00011213731340831146,0.7173721790313721,0.632560133934021,-0.0375247597694397,0.7067884802818298,0.5589373707771301,-0.05531640723347664,0.7214072346687317,0.49553966522216797,-0.07062439620494843,0.7374602556228638,0.4504592716693878,-0.07880465686321259,0.7191668748855591,0.4762851595878601,-0.027147497981786728,0.7017974853515625,0.39999449253082275,-0.04656166210770607,0.6897996068000793,0.36172133684158325,-0.05614737421274185,0.6788712739944458,0.3295183479785919,-0.06350194662809372,0.7512272596359253,0.4774594306945801,-0.023477617651224136,0.7718128561973572,0.389907568693161,-0.041171006858348846,0.7886152863502502,0.3392886221408844,-0.05450920760631561,0.8009580373764038,0.2973119616508484,-0.06508634239435196,0.7756836414337158,0.502112627029419,-0.02540835179388523,0.7838191986083984,0.4569219946861267,-0.06260526180267334,0.7765614986419678,0.4915821850299835,-0.0774545893073082,0.770418107509613,0.5198842287063599,-0.07837023586034775,0.7968549132347107,0.5339665412902832,-0.029133222997188568,0.8065234422683716,0.48931488394737244,-0.060962025076150894,0.7982827425003052,0.5025596022605896,-0.07736826688051224,0.7878512740135193,0.5209813117980957,-0.0820605531334877,10
movie_1,m-2,0004,0.743898332118988,0.6744765639305115,-6.253581523196772e-05,0.7120910882949829,0.6489577889442444,-0.04793790355324745,0.6984943151473999,0.5781872272491455,-0.06889281421899796,0.7121350169181824,0.5163871049880981,-0.08380226790904999,0.7216254472732544,0.46843159198760986,-0.09290547668933868,0.7002029418945312,0.49117419123649597,-0.04605927690863609,0.683131217956543,0.41555771231651306,-0.07676569372415543,0.6727653741836548,0.3695462942123413,-0.0908774584531784,0.6645284295082092,0.3255350887775421,-0.09883539378643036,0.7308232188224792,0.49022290110588074,-0.04099162667989731,0.7448967099189758,0.4238523244857788,-0.07089648395776749,0.7622460722923279,0.38961589336395264,-0.09568072855472565,0.7742204666137695,0.36122792959213257,-0.11154288053512573,0.7566189765930176,0.507188081741333,-0.04122529923915863,0.7652838230133057,0.5101305246353149,-0.08547259122133255,0.7593139410018921,0.5695483088493347,-0.09348657727241516,0.7523126602172852,0.6085662841796875,-0.09070418775081635,0.7788358926773071,0.5338558554649353,-0.04532530903816223,0.7835400104522705,0.5259721875190735,-0.07783830165863037,0.7740829586982727,0.5739782452583313,-0.08309689909219742,0.7650455236434937,0.612151563167572,-0.07921512424945831,10
movie_1,m-2,0002,0.7492870092391968,0.6796154975891113,-0.00010816100984811783,0.7175644636154175,0.6322014927864075,-0.03856753185391426,0.706652045249939,0.5588740110397339,-0.05684885010123253,0.7212738990783691,0.4958885908126831,-0.07234074175357819,0.7378625869750977,0.4504025876522064,-0.08075106889009476,0.7188120484352112,0.4770766794681549,-0.02990374155342579,0.7013927102088928,0.40043342113494873,-0.05072720721364021,0.6894421577453613,0.361697793006897,-0.060919295996427536,0.6784472465515137,0.32932335138320923,-0.06815192848443985,0.751021683216095,0.47779613733291626,-0.025938380509614944,0.7714117765426636,0.3897860050201416,-0.04466821625828743,0.7885749936103821,0.3389182984828949,-0.05825309082865715,0.8009796738624573,0.2972835302352905,-0.06880684196949005,0.7757319808006287,0.5023181438446045,-0.027626782655715942,0.7847705483436584,0.4567292332649231,-0.06557107716798782,0.7779236435890198,0.491338312625885,-0.08054691553115845,0.7716885209083557,0.5202077627182007,-0.08150306344032288,0.797044038772583,0.5338578224182129,-0.031056268140673637,0.8071759939193726,0.4909554123878479,-0.06370971351861954,0.798851728439331,0.504814863204956,-0.08033367991447449,0.788282573223114,0.5238246917724609,-0.08504943549633026,10
